,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
1875,65875,BEL,2016-12-30,0.06974,53.38,2561489.0,217610.72292000003,002136,2016-10-20,30937.0,35,2016
1876,61399,LOWE,2016-12-30,0.008079,71.12,1213752.0,61863.51864,006829,2016-11-16,15739.0,35,2016
1877,60097,MDTR,2016-12-30,-0.018491,71.23,1356525.0,97802.13781,007228,2016-11-22,7345.0,35,2016
1878,59408,NCNB,2016-12-30,0.046402,22.1,24424277.0,223321.53870000003,007647,2016-10-17,24044.0,35,2016
1879,59328,INTC,2016-12-30,0.045245,36.27,4059738.0,171557.1,006008,2016-10-18,15778.0,35,2016
1880,34833,OXY,2016-12-30,0.008829,71.23,903758.0,54433.11124,008068,2016-11-01,2648.0,35,2016
1881,57665,NIKE,2016-12-30,0.018774,50.83,2154712.0,67918.13106,007906,2016-12-20,8180.0,35,2016
1882,50876,LLY,2016-12-30,0.095799,73.55,1322383.0,81195.37539999999,006730,2016-10-25,5191.7,35,2016
1883,48725,UNP,2016-12-30,0.023192,103.68,723577.0,85443.93216000001,010867,2016-10-20,5174.0,35,2016
1884,47896,CHL,2016-12-30,0.076338,86.29,3431397.0,308768.40056,002968,2016-10-14,27140.0,35,2016
1885,43449,MCD,2016-12-30,0.020542,121.72,786339.0,101081.64367999998,007154,2016-10-21,6424.1,35,2016
1873,66157,FBKS,2016-12-30,0.040911,51.37,1483929.0,87312.35611999998,004723,2016-10-19,5765.0,35,2016
1859,55976,WMT,2016-12-30,-0.011501,69.12,1625275.0,212418.8928,011259,2016-11-17,118179.0,35,2016
1849,89006,KFT,2016-12-30,0.079534,44.33,1884193.0,67752.46478,142953,2016-10-26,6396.0,35,2016
1857,86783,PCLN,2016-12-30,-0.025019,1466.06006,78805.0,72112.56223128,119314,2016-11-07,3690.552,35,2016
1831,84788,AMZN,2016-12-30,-0.000933,749.87,736693.0,357687.99,064768,2016-10-27,32714.0,35,2016
1832,83443,BRK,2016-12-30,0.035188,162.98,828267.0,210090.18389999997,002176,2016-11-04,58843.0,35,2016
1833,78916,WATS,2016-12-30,0.080854,210.00999,967452.0,78770.5470492,027845,2016-11-02,3622.2,35,2016
1834,77702,SBUX,2016-12-30,-0.042263,55.52,1659264.0,80903.744,025434,2016-11-03,5711.2,35,2016
1835,93002,AVGO,2016-12-30,0.042818,176.77,672157.0,70236.02410000001,180711,2016-12-08,4136.0,35,2016
1836,77418,AMER,2016-12-30,0.051296,96.53,823902.0,74437.1789,025056,2016-11-02,7167.0,35,2016
1837,76841,IDPH,2016-12-30,-0.035672,283.57999,414790.0,61224.91984100001,024468,2016-10-26,2955.8,35,2016
1838,77178,QCOM,2016-12-30,-0.043006,65.2,1574423.0,96365.6,024800,2016-11-02,6184.0,35,2016
1839,76076,CSCO,2016-12-30,0.013414,30.22,4405139.0,151697.11698,020779,2016-11-16,12352.0,35,2016
1840,70519,CCC,2016-12-30,0.05391,59.43,4509925.0,169359.4539,003243,2016-10-14,20934.0,35,2016
1841,69032,MS,2016-12-30,0.021518,42.25,2393519.0,79126.68725,012124,2016-10-19,9640.0,35,2016
1842,77274,GILD,2016-12-30,-0.021981,71.61,1967084.0,93809.1,024856,2016-11-01,7500.0,35,2016
1858,66181,HOMD,2016-12-30,0.036167,134.08,995551.0,163331.02688000002,005680,2016-11-15,23154.0,35,2016
1844,66800,AIGR,2016-12-30,0.036318,65.31,1108898.0,67082.18685,001487,2016-11-02,13492.0,35,2016
1856,92655,UNIH,2016-12-30,0.010864,160.03999,767855.0,152328.62312184,010903,2016-10-18,46293.0,35,2016
1855,92611,V,2016-12-30,0.009053,78.02,2449213.0,144724.05722,179534,2016-10-24,4261.0,35,2016
1854,92602,PM,2016-12-30,0.048142,91.49,920201.0,141933.0115,179621,2016-10-18,6982.0,35,2016
1853,91233,MA,2016-12-30,0.010274,103.25,736707.0,110425.35875,160225,2016-10-28,2880.0,35,2016
1852,90505,LVS,2016-12-30,-0.136269,53.41,1308146.0,42449.94754,161844,2016-11-03,2968.542,35,2016
1843,86356,EBAY,2016-12-30,0.067602,29.69,2181821.0,32273.03,114524,2016-10-19,2217.0,35,2016
1850,89525,CMCSA,2016-12-30,-0.002661,69.05,1862158.0,163396.95085,003226,2016-10-26,21319.0,35,2016
1848,87447,UPS,2016-12-30,-0.011042,114.64,521818.0,79028.2304,010920,2016-10-27,14928.0,35,2016
1847,87055,COST,2016-12-30,0.066618,160.11,482059.0,70326.7164,029028,2016-12-07,28099.0,35,2016
1846,86946,RJR,2016-12-30,0.044362,56.04,985117.0,79901.15952,120877,2016-10-19,3205.0,35,2016
1845,86868,GS,2016-12-30,0.091933,239.45,960978.0,95217.05305,114628,2016-10-18,9943.0,35,2016
1851,90319,GOOG,2016-12-30,0.021356,792.45001,343572.0,235351.31336992,160329,2016-10-27,22451.0,35,2016
1930,17778,BKHT,2017-01-31,0.007617,245980.40625,50.0,193094.61890625,002176,2016-11-04,58843.0,36,2017
1929,15488,PYPL,2017-01-31,0.007854,39.78,1486417.0,48014.46,024616,2017-01-26,2981.0,36,2017
1928,15408,KHC,2017-01-31,0.022561,89.29,495164.0,108619.14204,005568,2016-11-03,6267.0,36,2017
1927,14593,AAPL,2017-01-31,0.047747,121.35,5633445.0,636667.629,001690,2017-01-31,78351.0,36,2017
1926,14542,GOOG,2017-01-31,0.032352,796.78998,333894.0,276432.73813134,001690,2017-01-31,78351.0,36,2017
1922,12558,KMI,2017-01-31,0.084742,22.34,2572342.0,49871.01176,006310,2017-01-18,3389.0,36,2017
1923,13407,FB,2017-01-31,0.132725,130.32001,3790239.0,306925.51731168,170617,2016-11-02,7011.0,36,2017
1921,12308,CHTR,2017-01-31,0.125139,323.95001,428086.0,87109.50978898001,126136,2016-11-03,10037.0,36,2017
1920,11552,CELG,2017-01-31,0.003456,116.15,978847.0,90434.39,013599,2017-01-26,2980.5,36,2017
1919,10107,MSFT,2017-01-31,0.040393,64.65,4944958.0,499584.81450000004,012141,2017-01-26,25826.0,36,2017
1931,34833,OXY,2017-01-31,-0.048575,67.77,897180.0,51789.02076,008068,2016-11-01,2648.0,36,2017
1924,13721,ABBV,2017-01-31,-0.013893,61.11,1563361.0,99309.79989,016101,2017-01-27,6796.0,36,2017
1932,10104,ORCL,2017-01-31,0.047074,40.11,2447063.0,164545.37882999997,012142,2016-12-15,9035.0,36,2017
1939,59328,INTC,2017-01-31,0.015164,36.82,4563906.0,174158.6,006008,2017-01-26,16374.0,36,2017
1934,38703,NOB,2017-01-31,0.022138,56.33,4338766.0,282551.28,008007,2017-01-13,23245.0,36,2017
1935,65875,BEL,2017-01-31,-0.071047,49.01,3610939.0,199795.83234,002136,2017-01-24,32340.0,36,2017
1936,61399,LOWE,2017-01-31,0.03248,73.08,1041915.0,63568.41876,006829,2016-11-16,15739.0,36,2017
1937,60097,MDTR,2017-01-31,0.067247,76.02,1373801.0,104379.03294,007228,2016-11-22,7345.0,36,2017
1938,59408,NCNB,2017-01-31,0.024434,22.64,19173582.0,227591.45264000003,007647,2017-01-13,22563.0,36,2017
1918,66181,HOMD,2017-01-31,0.026104,137.58,831397.0,167594.59038000004,005680,2016-11-15,23154.0,36,2017
1940,66093,SBC,2017-01-31,0.002822,42.16,4606644.0,258820.23999999996,009899,2017-01-25,41831.0,36,2017
1941,57665,NIKE,2017-01-31,0.040724,52.9,1759311.0,70104.4025,007906,2016-12-20,8180.0,36,2017
1942,55976,WMT,2017-01-31,-0.034433,66.74,1818278.0,205104.7006,011259,2016-11-17,118179.0,36,2017
1943,50876,LLY,2017-01-31,0.047315,77.03,975403.0,85037.11444,006730,2017-01-31,5760.5,36,2017
1944,48725,UNP,2017-01-31,0.027971,106.58,870494.0,87833.85696,010867,2017-01-19,5168.0,36,2017
1945,59176,AEXP,2017-01-31,0.035367,76.38,1039049.0,69907.17689999999,001447,2017-01-19,9271.0,36,2017
1946,47896,CHL,2017-01-31,-0.013675,84.63,3431613.0,302828.48232,002968,2017-01-13,26089.0,36,2017
1933,43449,MCD,2017-01-31,0.006983,122.57,769108.0,101787.52108,007154,2017-01-23,6028.9,36,2017
1917,66157,FBKS,2017-01-31,0.024917,52.65,1346752.0,89347.05,004723,2017-01-18,5805.0,36,2017
1925,14008,AMGN,2017-01-31,0.071609,156.67999,750029.0,115661.168618,001602,2016-10-27,5811.0,36,2017
1915,66800,AIGR,2017-01-31,-0.016077,64.26,1114187.0,66003.69510000001,001487,2016-11-02,13492.0,36,2017
1916,77418,AMER,2017-01-31,0.003315,96.85,964682.0,74751.83235,025056,2016-11-02,7167.0,36,2017
1888,84788,AMZN,2017-01-31,0.098164,823.47998,707189.0,392940.76553657994,064768,2016-10-27,32714.0,36,2017
1889,83443,BRK,2017-01-31,0.007117,164.14,682221.0,211585.4877,002176,2016-11-04,58843.0,36,2017
1890,78916,WATS,2017-01-31,0.042284,218.89,732522.0,82101.26119999998,027845,2016-11-02,3622.2,36,2017
1891,77702,SBUX,2017-01-31,-0.005403,55.22,1888196.0,80477.628,025434,2017-01-26,5732.9,36,2017
1892,76841,IDPH,2017-01-31,-0.022357,277.23999,337963.0,59870.53032047999,024468,2017-01-26,2872.0,36,2017
1893,77178,QCOM,2017-01-31,-0.180521,53.43,3830291.0,78918.30063,024800,2017-01-25,5999.0,36,2017
1894,76076,CSCO,2017-01-31,0.025149,30.72,3905155.0,153815.04,020779,2016-11-16,12352.0,36,2017
1895,75510,ADBE,2017-01-31,0.101311,113.38,493122.0,56038.51851999999,012540,2016-12-15,1608.419,36,2017
1896,70519,CCC,2017-01-31,-0.060575,55.83,4176141.0,154760.76,003243,2017-01-18,20289.0,36,2017
1897,86580,NVDA,2017-01-31,0.022859,109.18,3349664.0,63870.30000000001,117768,2016-11-10,2004.0,36,2017
1898,77274,GILD,2017-01-31,0.01173,72.45,2022802.0,94909.5,024856,2016-11-01,7500.0,36,2017
1899,86783,PCLN,2017-01-31,0.074397,1575.13,78016.0,77477.49444000001,119314,2016-11-07,3690.552,36,2017
1900,89525,CMCSA,2017-01-31,0.092252,75.42,2243280.0,178470.64494,003226,2017-01-26,21025.0,36,2017
1887,86356,EBAY,2017-01-31,0.072078,31.83,2490999.0,34600.57869,114524,2017-01-25,2395.0,36,2017
1902,87055,COST,2017-01-31,0.023984,163.95,367296.0,72013.398,029028,2016-12-07,28099.0,36,2017
1901,86946,RJR,2017-01-31,0.072984,60.13,2208899.0,85741.41142,120877,2016-10-19,3205.0,36,2017
1913,93002,AVGO,2017-01-31,0.128585,199.5,663444.0,79858.254,180711,2016-12-08,4136.0,36,2017
1912,92655,UNIH,2017-01-31,0.012872,162.10001,728301.0,154289.38311816,010903,2017-01-17,47535.0,36,2017
1911,92611,V,2017-01-31,0.060113,82.71,1592046.0,153423.82431,179534,2016-10-24,4261.0,36,2017
1910,92602,PM,2017-01-31,0.050716,96.13,883707.0,149131.2755,179621,2016-10-18,6982.0,36,2017
1909,91233,MA,2017-01-31,0.031961,106.33,684017.0,113719.40335,160225,2017-01-31,2756.0,36,2017
1914,86868,GS,2017-01-31,-0.042305,229.32001,838141.0,91188.87265649,114628,2017-01-18,10258.0,36,2017
1907,90319,GOOG,2017-01-31,0.035005,820.19,368415.0,243693.21242000003,160329,2017-01-26,26064.0,36,2017
1906,69032,MS,2017-01-31,0.010414,42.49,2238844.0,78691.48,012124,2017-01-17,10006.0,36,2017
1905,89393,NFLX,2017-01-31,0.136591,140.71001,1822895.0,60563.27682412001,147579,2017-01-18,2477.541,36,2017
1904,89006,KFT,2017-01-31,-0.001128,44.28,1402483.0,67676.04648,142953,2016-10-26,6396.0,36,2017
1908,90505,LVS,2017-01-31,-0.01554,52.58,948045.0,41790.26851999999,161844,2017-01-25,3075.137,36,2017
1903,87447,UPS,2017-01-31,-0.048064,109.13,530848.0,75229.8568,010920,2017-01-31,16931.0,36,2017
1979,66181,HOMD,2017-02-28,0.053278,144.91,759304.0,176523.71051,005680,2017-02-21,22207.0,37,2017
1990,17778,BKHT,2017-02-28,0.045205,257100.0,81.0,199252.5,002176,2017-02-25,58344.0,37,2017
1989,15488,PYPL,2017-02-28,0.055807,42.0,1261698.0,50718.486,024616,2017-01-26,2981.0,37,2017
1988,15408,KHC,2017-02-28,0.024863,91.51,1009466.0,111319.71876,005568,2017-02-15,6857.0,37,2017
1987,14593,AAPL,2017-02-28,0.133581,136.99001,5765024.0,718723.5670654002,001690,2017-01-31,78351.0,37,2017
1986,13721,ABBV,2017-02-28,0.011946,61.84,1268867.0,98568.01280000001,016101,2017-01-27,6796.0,37,2017
1983,12308,CHTR,2017-02-28,-0.002747,323.06,258543.0,99286.0298,126136,2017-02-16,10275.0,37,2017
1984,12558,KMI,2017-02-28,-0.046106,21.31,2243684.0,47573.275089999996,006310,2017-01-18,3389.0,37,2017
1982,11552,CELG,2017-02-28,0.063366,123.51,748874.0,96086.58066000002,013599,2017-01-26,2980.5,37,2017
1981,10107,MSFT,2017-02-28,-0.004331,63.98,4409458.0,494407.3694,012141,2017-01-26,25826.0,37,2017
1980,10104,ORCL,2017-02-28,0.06183,42.59,2242070.0,174719.21427,012142,2016-12-15,9035.0,37,2017
1991,34833,OXY,2017-02-28,-0.032758,65.55,1031275.0,50099.27505,008068,2017-02-09,2788.0,37,2017
1985,13407,FB,2017-02-28,0.040055,135.53999,3852020.0,319219.44716832,170617,2017-02-01,8809.0,37,2017
1992,14008,AMGN,2017-02-28,0.134031,176.53,696228.0,130006.04809,001602,2017-02-02,5965.0,37,2017
1999,59328,INTC,2017-02-28,-0.009777,36.2,4775715.0,171153.6,006008,2017-01-26,16374.0,37,2017
1994,66093,SBC,2017-02-28,-0.008776,41.79,3724858.0,256656.21029999998,009899,2017-01-25,41831.0,37,2017
1995,38703,NOB,2017-02-28,0.034262,57.88,3024052.0,290326.08,008007,2017-01-13,23245.0,37,2017
1996,61399,LOWE,2017-02-28,0.017652,74.37,1066839.0,64690.52139,006829,2016-11-16,15739.0,37,2017
1997,60097,MDTR,2017-02-28,0.064325,80.91,905567.0,111093.23277,007228,2017-02-21,7283.0,37,2017
1998,59408,NCNB,2017-02-28,0.090106,24.68,18666191.0,247420.01096,007647,2017-01-13,22563.0,37,2017
2000,59176,AEXP,2017-02-28,0.04818,80.06,658167.0,72155.75626,001447,2017-01-19,9271.0,37,2017
2001,65875,BEL,2017-02-28,0.012651,49.63,3232437.0,202328.20916,002136,2017-01-24,32340.0,37,2017
2002,55976,WMT,2017-02-28,0.062781,70.93,2079674.0,217981.36670000004,011259,2017-02-21,130936.0,37,2017
2003,50876,LLY,2017-02-28,0.081786,82.81,672479.0,91368.57912,006730,2017-01-31,5760.5,37,2017
2004,48725,UNP,2017-02-28,0.018437,107.94,693566.0,87841.0323,010867,2017-01-19,5168.0,37,2017
2005,47896,CHL,2017-02-28,0.070779,90.62,2714146.0,324262.28368,002968,2017-01-13,26089.0,37,2017
2006,57665,NIKE,2017-02-28,0.080529,57.16,1783696.0,75749.861,007906,2016-12-20,8180.0,37,2017
1978,66157,FBKS,2017-02-28,0.044634,55.0,1234797.0,93173.905,004723,2017-01-18,5805.0,37,2017
1993,43449,MCD,2017-02-28,0.049115,127.65,642708.0,106006.17660000002,007154,2017-01-23,6028.9,37,2017
1977,14542,GOOG,2017-02-28,0.033158,823.21002,256927.0,285598.72186865995,007154,2017-01-23,6028.9,37,2017
1955,76841,IDPH,2017-02-28,0.129578,288.60001,330187.0,62323.74935952,024468,2017-01-26,2872.0,37,2017
1975,86868,GS,2017-02-28,0.084554,248.06,651682.0,98821.64668,114628,2017-01-18,10258.0,37,2017
1976,66800,AIGR,2017-02-28,-0.005291,63.92,1550616.0,62613.4752,001487,2017-02-14,13037.0,37,2017
1947,70519,CCC,2017-02-28,0.074154,59.81,3331241.0,165716.10529,003243,2017-01-18,20289.0,37,2017
1948,86356,EBAY,2017-02-28,0.065033,33.9,1631233.0,36850.757699999995,114524,2017-01-25,2395.0,37,2017
1949,84788,AMZN,2017-02-28,0.026182,845.03998,717536.0,403603.77004770003,064768,2017-02-02,43741.0,37,2017
1950,83443,BRK,2017-02-28,0.044352,171.42,652936.0,223633.33205999996,002176,2017-02-25,58344.0,37,2017
1951,78916,WATS,2017-02-28,0.121659,244.82001,701032.0,82069.78785225,027845,2017-02-08,3864.3,37,2017
1952,77702,SBUX,2017-02-28,0.034408,56.87,1961863.0,82882.338,025434,2017-01-26,5732.9,37,2017
1953,77178,QCOM,2017-02-28,0.067004,56.48,2137990.0,83423.27567999999,024800,2017-01-25,5999.0,37,2017
1956,76076,CSCO,2017-02-28,0.11263,34.18,4763727.0,171168.51808,020779,2017-02-15,11580.0,37,2017
1957,75510,ADBE,2017-02-28,0.043747,118.34,385243.0,58657.82448000001,012540,2016-12-15,1608.419,37,2017
1958,86580,NVDA,2017-02-28,-0.069243,101.48,3551919.0,59771.72,117768,2017-02-09,2173.0,37,2017
1959,77418,AMER,2017-02-28,0.018198,98.21,699914.0,76047.34214,025056,2017-02-08,7891.0,37,2017
1960,86783,PCLN,2017-02-28,0.094595,1724.13,93035.0,84775.47210000001,119314,2017-02-27,2348.433,37,2017
1954,77274,GILD,2017-02-28,-0.027191,70.48,2571619.0,92131.59696000001,024856,2017-02-07,7320.0,37,2017
1962,86946,RJR,2017-02-28,0.023948,61.57,1223302.0,87794.75638,120877,2017-02-09,3186.0,37,2017
1974,69032,MS,2017-02-28,0.074841,45.67,2092251.0,85227.75555,012124,2017-01-17,10006.0,37,2017
1961,89525,CMCSA,2017-02-28,-0.00769,37.42,1821613.0,177098.15788,003226,2017-01-26,21025.0,37,2017
1972,92655,UNIH,2017-02-28,0.020234,165.38,727023.0,157303.6677,010903,2017-01-17,47535.0,37,2017
1971,92611,V,2017-02-28,0.065228,87.94,1677919.0,163394.36674,179534,2017-02-02,4461.0,37,2017
1970,92602,PM,2017-02-28,0.137522,109.35,914013.0,169644.0591,179621,2017-02-02,6971.0,37,2017
1969,91233,MA,2017-02-28,0.038841,110.46,629189.0,116932.956,160225,2017-01-31,2756.0,37,2017
1968,90505,LVS,2017-02-28,0.007037,52.95,617790.0,42042.03525,161844,2017-01-25,3075.137,37,2017
1973,93002,AVGO,2017-02-28,0.057293,210.92999,453135.0,84659.28264638,180711,2016-12-08,4136.0,37,2017
1966,89393,NFLX,2017-02-28,0.010092,142.13,914364.0,61174.457559999995,147579,2017-01-18,2477.541,37,2017
1965,89006,KFT,2017-02-28,-0.00813,43.92,1877122.0,67048.79904,142953,2017-02-07,6770.0,37,2017
1964,87447,UPS,2017-02-28,-0.023275,105.76,837483.0,72892.64752000001,010920,2017-01-31,16931.0,37,2017
1963,87055,COST,2017-02-28,0.08344,177.17999,481816.0,77771.56199059001,029028,2016-12-07,28099.0,37,2017
1967,90319,GOOG,2017-02-28,0.030164,844.92999,264928.0,251043.90876881997,160329,2017-01-26,26064.0,37,2017
2051,34833,OXY,2017-03-31,-0.021815,63.36,1326698.0,48443.72544,008068,2017-02-09,2788.0,38,2017
2050,17778,BKHT,2017-03-31,-0.028199,249850.0,84.0,192634.35,002176,2017-02-25,58344.0,38,2017
2049,15488,PYPL,2017-03-31,0.024286,43.02,1269644.0,51451.920000000006,024616,2017-01-26,2981.0,38,2017
2048,15408,KHC,2017-03-31,-0.001093,90.81,514194.0,110565.07983,005568,2017-02-15,6857.0,38,2017
2047,14593,AAPL,2017-03-31,0.04869,143.66,5625243.0,747867.3829,001690,2017-01-31,78351.0,38,2017
2046,14542,GOOG,2017-03-31,0.007714,829.56,338718.0,288142.68864,001690,2017-01-31,78351.0,38,2017
2043,12558,KMI,2017-03-31,0.020178,21.74,2574734.0,48533.22386,006310,2017-01-18,3389.0,38,2017
2044,13407,FB,2017-03-31,0.04803,142.05,3421675.0,335854.497,170617,2017-02-01,8809.0,38,2017
2042,12308,CHTR,2017-03-31,0.013186,327.32001,225179.0,87570.54083538,126136,2017-02-16,10275.0,38,2017
2041,11552,CELG,2017-03-31,0.007449,124.43,842871.0,97179.83,013599,2017-01-26,2980.5,38,2017
2040,10107,MSFT,2017-03-31,0.029384,65.86,4892383.0,508636.78,012141,2017-01-26,25826.0,38,2017
2039,66181,HOMD,2017-03-31,0.019391,146.83,929979.0,176624.44994000002,005680,2017-02-21,22207.0,38,2017
2045,13721,ABBV,2017-03-31,0.053687,65.16,1430662.0,103837.47732,016101,2017-01-27,6796.0,38,2017
2052,10104,ORCL,2017-03-31,0.047429,44.61,3596615.0,183556.05324,012142,2017-03-15,9205.0,38,2017
2065,59176,AEXP,2017-03-31,-0.011866,79.11,987196.0,71192.43387,001447,2017-01-19,9271.0,38,2017
2054,38703,NOB,2017-03-31,-0.038355,55.66,3956349.0,278487.46288,008007,2017-01-13,23245.0,38,2017
2055,65875,BEL,2017-03-31,-0.017731,48.75,2879937.0,198740.685,002136,2017-01-24,32340.0,38,2017
2056,61399,LOWE,2017-03-31,0.105419,82.21,1282766.0,71193.86,006829,2017-03-01,15784.0,38,2017
2057,60097,MDTR,2017-03-31,0.000989,80.56,1023561.0,110277.37560000001,007228,2017-02-21,7283.0,38,2017
2058,59408,NCNB,2017-03-31,-0.041126,23.59,23365367.0,236181.73537,007647,2017-01-13,22563.0,38,2017
2066,47896,CHL,2017-03-31,-0.030678,87.84,3717133.0,313761.22992,002968,2017-01-13,26089.0,38,2017
2059,59328,INTC,2017-03-31,-0.003591,36.07,5461561.0,169853.63,006008,2017-01-26,16374.0,38,2017
2060,66093,SBC,2017-03-31,-0.005743,41.55,3801461.0,255182.23349999997,009899,2017-01-25,41831.0,38,2017
2061,57665,NIKE,2017-03-31,-0.021868,55.73,2495231.0,73854.78925,007906,2017-03-21,8432.0,38,2017
2062,55976,WMT,2017-03-31,0.023403,72.08,1911087.0,218619.28872,011259,2017-02-21,130936.0,38,2017
2063,50876,LLY,2017-03-31,0.015699,84.11,825151.0,92803.10494,006730,2017-01-31,5760.5,38,2017
2064,48725,UNP,2017-03-31,-0.018714,105.92,862115.0,85910.86464,010867,2017-01-19,5168.0,38,2017
2038,66157,FBKS,2017-03-31,-0.058546,51.5,1728386.0,87201.036,004723,2017-01-18,5805.0,38,2017
2053,43449,MCD,2017-03-31,0.015355,129.61,898132.0,106149.68273,007154,2017-01-23,6028.9,38,2017
2037,14008,AMGN,2017-03-31,-0.070583,164.07001,1092851.0,120771.934361,001602,2017-02-02,5965.0,38,2017
2014,77274,GILD,2017-03-31,-0.028945,67.92,1926774.0,88771.44,024856,2017-02-07,7320.0,38,2017
2035,86868,GS,2017-03-31,-0.073934,229.72,903215.0,91380.3188,114628,2017-01-18,10258.0,38,2017
2036,66800,AIGR,2017-03-31,-0.018304,62.43,1586493.0,61153.9308,001487,2017-02-14,13037.0,38,2017
2008,86356,EBAY,2017-03-31,-0.009735,33.57,1633398.0,36188.46,114524,2017-01-25,2395.0,38,2017
2009,84788,AMZN,2017-03-31,0.04911,886.53998,607266.0,423766.11044,064768,2017-02-02,43741.0,38,2017
2010,83443,BRK,2017-03-31,-0.027651,166.67999,910981.0,218401.45761696002,002176,2017-02-25,58344.0,38,2017
2011,78916,WATS,2017-03-31,-0.024099,238.92,719006.0,80177.72928,027845,2017-02-08,3864.3,38,2017
2012,77702,SBUX,2017-03-31,0.026728,58.39,2256070.0,84531.203,025434,2017-01-26,5732.9,38,2017
2013,77178,QCOM,2017-03-31,0.015227,57.34,1945773.0,84691.18,024800,2017-01-25,5999.0,38,2017
2015,76841,IDPH,2017-03-31,-0.052599,273.42001,397085.0,57996.48542115,024468,2017-01-26,2872.0,38,2017
2016,76076,CSCO,2017-03-31,-0.011118,33.8,4040923.0,169265.53279999996,020779,2017-02-15,11580.0,38,2017
2017,75510,ADBE,2017-03-31,0.099628,130.13,614696.0,64375.05073999999,012540,2017-03-16,1681.646,38,2017
2018,70519,CCC,2017-03-31,0.000167,59.82,4340250.0,165394.2243,003243,2017-01-18,20289.0,38,2017
2019,77418,AMER,2017-03-31,-0.005091,97.71,656697.0,75660.17514,025056,2017-02-08,7891.0,38,2017
2020,86783,PCLN,2017-03-31,0.032387,1779.96997,82847.0,87538.92312460001,119314,2017-02-27,2348.433,38,2017
2007,86580,NVDA,2017-03-31,0.073413,108.93,3572460.0,61710.91467,117768,2017-02-09,2173.0,38,2017
2022,86946,RJR,2017-03-31,0.031834,63.02,1583593.0,89862.36068,120877,2017-02-09,3186.0,38,2017
2021,92655,UNIH,2017-03-31,-0.004505,164.00999,847291.0,158245.69489145998,010903,2017-01-17,47535.0,38,2017
2033,92611,V,2017-03-31,0.010575,88.87,1769231.0,165122.32627,179534,2017-02-02,4461.0,38,2017
2032,92602,PM,2017-03-31,0.041975,112.9,1078704.0,175349.3931,179621,2017-02-02,6971.0,38,2017
2031,91233,MA,2017-03-31,0.018197,112.47,650767.0,119060.742,160225,2017-01-31,2756.0,38,2017
2030,90505,LVS,2017-03-31,0.091596,57.07,831960.0,45313.29465,161844,2017-01-25,3075.137,38,2017
2029,90319,GOOG,2017-03-31,0.003397,847.79999,345537.0,252305.277024,160329,2017-01-26,26064.0,38,2017
2034,69032,MS,2017-03-31,-0.061966,42.84,2779018.0,79946.50860000002,012124,2017-01-17,10006.0,38,2017
2027,93002,AVGO,2017-03-31,0.042905,218.96001,662975.0,87882.22753362,180711,2017-03-01,4139.0,38,2017
2026,89393,NFLX,2017-03-31,0.039963,147.81,1107157.0,63705.07533,147579,2017-01-18,2477.541,38,2017
2025,89006,KFT,2017-03-31,-0.0148,43.08,1704892.0,65521.01819999999,142953,2017-02-07,6770.0,38,2017
2024,87447,UPS,2017-03-31,0.014561,107.3,603864.0,73954.0571,010920,2017-01-31,16931.0,38,2017
2028,89525,CMCSA,2017-03-31,0.004543,37.59,3167088.0,177932.71608,003226,2017-01-26,21025.0,38,2017
2023,87055,COST,2017-03-31,-0.053561,167.69,588173.0,73606.01628999999,029028,2017-03-02,29766.0,38,2017
2110,15488,PYPL,2017-04-28,0.109252,47.72,1398769.0,57324.03176,024616,2017-04-26,2975.0,39,2017
2109,15408,KHC,2017-04-28,-0.004625,90.39,427830.0,110061.84687,005568,2017-02-15,6857.0,39,2017
2108,14593,AAPL,2017-04-28,-7e-05,143.64999,3744562.0,748968.0638616001,001690,2017-01-31,78351.0,39,2017
2107,14542,GOOG,2017-04-28,0.092097,905.96002,252187.0,314338.23025933997,001690,2017-01-31,78351.0,39,2017
2106,14008,AMGN,2017-04-28,-0.004571,163.32001,547008.0,120105.37203398999,001602,2017-04-26,5464.0,39,2017
2103,12558,KMI,2017-04-28,-0.045308,20.63,2089077.0,46055.27846,006310,2017-04-19,3424.0,39,2017
2102,12308,CHTR,2017-04-28,0.054503,345.16,222868.0,92343.41608000001,126136,2017-02-16,10275.0,39,2017
2101,11552,CELG,2017-04-28,-0.003054,124.05,603991.0,96861.2172,013599,2017-04-27,2962.0,39,2017
2100,10107,MSFT,2017-04-28,0.039478,68.46,4333254.0,528546.4569,012141,2017-04-27,23212.0,39,2017
2099,10104,ORCL,2017-04-28,0.012105,44.96,2162291.0,184996.19264000002,012142,2017-03-15,9205.0,39,2017
2098,66157,FBKS,2017-04-28,-0.004272,51.28,1365657.0,86765.76,004723,2017-04-19,5652.0,39,2017
2105,13721,ABBV,2017-04-28,0.021793,65.94,1039237.0,105080.46738,016101,2017-04-27,6538.0,39,2017
2111,17778,BKHT,2017-04-28,-0.008285,247780.0,46.0,191038.38,002176,2017-02-25,58344.0,39,2017
2113,38703,NOB,2017-04-28,-0.032699,53.84,4130888.0,269022.328,008007,2017-04-13,24144.0,39,2017
2114,34833,OXY,2017-04-28,-0.028725,61.54,829227.0,47052.19166,008068,2017-02-09,2788.0,39,2017
2115,61399,LOWE,2017-04-28,0.036735,84.88,810984.0,72832.21767999999,006829,2017-03-01,15784.0,39,2017
